,artist,album,text,name,year,written_before
17369,Demet Akalın,deli sevda,Peşindeyim yüreğim nöbetlerde Sarsıntılar içinde Artık çok geç oldu yetmiyor umut Gözlerinin peşinde Çılgınlıklar bitti şimdi sarıl Bana gel herşeyinle Çılgınlıklar bitti şimdi sarıl Bana gel herşeyinle Sonsuzluğun sonu yok Hasretler bittince sarıl bana herşeyinle Avut beni gözlerinle Kararlıyım dönmem geriye Heryerinle herşeyinle bitmez Bu yangın düşer içime,Avut Beni,1996,1
53804,Yıldız Kaplan,Motive,Kendi yeminlerini vurdun Seviyorum dedin unuttun Karda yürüdün bak izin yok Beni ne güzelde uyuttun Tanrı görüyor kim haklı Mutlumusun sanki yalancı Kanatlandın mı ayaklandın mı Gidiyomusun yani Kandırıldın caydırıldın Biliyomusun bari,Kanatlandın Mı,2008,0
22210,Ferda Anıl Yarkın,Unuttum Sanma,Gece olsun yıldızımıda isterim O ışıklar geri dön sevgilim Kalbimden gelen bu ses Adını verir senin Gölgede açan çiçek Büyüyen senin sevgindi Güneş kadar güzel kadın Hasretin dinmedi Huzur veren pamuk teni O elleri özledim,Böyle Mi,1999,1
19241,Ebru Yaşar,Seni Anan Benim İçin Doğurmuş,Her önüne çıkanı benim gibi dost sanma Bana yaptıkların yanına kalır sanma Kalmadı bitti bak sabrım Bunca zaman zor katlandım Sen kurtar beni allahım Elinde oyuncak oldu aşkım Yar bırak yakamı bulayım tadımı Bu aşk inadı yakıyor canımı,Bırak Yakamı,1999,1
44112,Sabahat Akkiraz,Birlikte Türküler Söylüyoruz,Yine gam yükünün tüccarı geldi Çekemem bu derdi bölek seninle Derdim beşyüz iken bi beşyüz oldu Çekemem bu derdi de Haydar bölek seninle Seherde okunur allahu ekber Hışmından titrer ol babı ekber Salmanın carına yetişen haydar Çekemem bu derdi de Haydar bölek seninle Aşık olan gafletinden uyanır Muhammedin nurlarına boyanır Anca bu yaraya eyüp dayanır Çekemem bu derdi de Haydar bölek seninle Bağımıza gazel düştü de güz oldu Geldi geçti günler ömür tez oldu Feryadinin yaraları düz oldu Çekemem bu derdi de Haydar bölek seninle,Yine Gam Yükünün Tüccarı Geldi,2008,0
46859,Sibel Can,XDERYABEN,Sevdadır Şu Kalbe Dolan Söz Sevdadır bu kalbe dolan Bu gerçeği sanma yalan Sensiz bir gün bile inan Bu dünyadan zevk alamam Aktın ırmak seli gibi Estin bahar yeli gibi Seni nasıl sevdiğimi İnan sana anlatamam Seni karşımda görünce Çarpar kalbim ince ince Aşkımı ömür boyunca Bil ki kalbimden silemem,Sevdadır Şu Kalbe Dolan,1989,1
29044,İsmail Yk,Gaza bas,Hemen Hemen Hemen söndür Hemen Hemen Hemen söndür Atesim cikti söndür söndür söndür söndürrr Hemen Hemen Hemen Söndür Hemen Hemen Hadi bana mu mu mu öptür her yerim yaniyor atesimi söndür Bitiyorum ah yanima yaklas rengim benzim soldu bu yüzümü güldür Caktirmadan yavasca gel bana yaniyorum amanin alev alev ben sana Hdi düsür beni eline beline yavrum tütüyorum of nefesinle sogut beni Istersen kandir beni yalan masallarla uyut beni kandira kandir isir hadi güzelim kandir kandira kandir isir hadi güzelim isir yanagindan öptür beni hemen hemen hemen söndür,Söndür,2008,0
33571,Luxus,Acayip Şeyler,Düşündüm zararın neresinden dönsem Etrafıma milimetrik çizgiler çeksem Benim tanrımın son duaları bunlar Bir koşu ölülülerimi gömüp de gelsem Bana bir şeyler oluyor Acaip şeyler oluyor Hanginiz gördünüz mavi kafalı bir fil  Hanginiz atmosferden benim kadar rahatsız  Şimdi kırıp dizlerinizi oturun bakiim yerlerinize Zaman geçirmeden başlayın siz de Son duanızı etmeye,Acayip Şeyler,2014,0
37972,Nazlı,Rest,Farklıydın sandım bu sefer Aşka çok inandım Hakkım var sende ben sana Sen onlara kandın Hadi kalk git yüreğim kalk Bununla artık işim olmaz Kalp siler gör kalanları senden Değil dost düşman bile olmaz Olmaz sendeyimcom olmaz O inandığın bile aldandığın Değer verdiğin her şeyii Sonuna kadar yanına aldığın Herkesi sen dost mu sanıyorsun Hadi gitte bir bak şöyle her yere Nasıl olsa affeder diye Kaleden fethettiğin şu kalbimle Sana rest çekip gidiyorum,Rest,2011,0
25291,Gülden Karaböcek,Dostum,Özüne özüm kurban Sözüne sözüm kurban Bu canim sana kurban Yar geldi yar geldi yar geldi Elinde ipek desmal De de kurbanin olam Çekmiiem hasretini Derdini möhnetini Bu mudur yoksa hayal Yar geldi yar geldi yar geldi Al mendilim allanip Yar elinde sallanip Yar özgeye aldanip Yar geldi yar geldi yar geldi,Özüne Özüm Kurban,1986,1
8092,Azer Bülbül,Fırat,Gözlerim kararıyor gönlüm yari arıyor Dizimde uyuttuğum yari eller sarıyor Nesine yandım bilmem nesine kandım bilmem O hayırsız yara ben nasıl inandım bilmem Anlımda yazımısın gönlümde sızımısın Sevdan beni öldürür sen buna razımısın Nesine yandım bilmem nesine kandım bilmem O hayırsız yara ben nasıl inandım bilmem,Nesine Yandım,1989,1
13781,Burcu Güneş,Ben Ateş Ben Su,Bir kez kırılınca düzelmiyor Kalbin ilacı daha bulunmadı Sözlerin artık yetmiyor Başka bir taktiğin olmalı Son kez buluşalım istedin Son kez konuşalım istedin Ne kaldı sanki paylaşacak Şeytana uydum geldim Bendeki cesarete bak Sense duvarındaki maskelerden Birini takıp gelmişsin Karşımdaki bu yabancı kim Tanıyamadım bu sen misin İhanetin bize yakışmadı Bırakalım artık bitsin,Maske,2006,0
49205,Tanyeli,Danset Benle,salla gitsin dertleri haydi döndür belleri şaklat şimdi elleri oyna takıp zilleri oyna oyna oyna şıkır şıkır oynarım fıkır fıkır kaynarım kıpır kıpır yüreğim aşık oldum yanarım karanfiller aldınmı mavi boncuk taktınmı nazar değmez inşallah nazar değmez maşallah,Salla Gitsin,2008,0
48712,Şebnem Ferah,Perdeler,Saatim çalmadan uyandım bugün Dünkü fırtına çoktan dinmiş Yağmur yağmış heryer yıkanmış Vakit kaybetmeden yazmaya başladım Bir ağacım ormanda Dallı budaklı Baharı bekler dururum Gövdemde adın yazılı Dudağımda bir damlan denize döndü Şiirler yazdım sana okurmusun söyle Yüreğimde her şeyinkoruyup sevdim Uzanıp ellerimden tutarmısın söyle Bir ağacım ormanda Dallı budaklı Suyumu bekler dururum Gövdemde adın yazılı,Saatim Çalmadan,2001,1
25166,Gülben Ergen,Gülben,Benimde kendime göre bir kaç sözüm var Benimde kendime göre bir görüşüm var Benimde kendime göre sorularım var Benimde kendime göre cevaplarım var Belki ben değilim aradığını sandığın Belki ben değilim tanıdığını sandığın Belki bir zamanlama hatası Belki de bu yüzden aşığız Benimde kendime göre savaşlarım var,Belki,2006,0
7144,Athena,Athena,Buradayım her şeyin ortasında Hani dere tepe akar gider ya Boyun eğmez çatal yürek Bekler durur yol ayrımında Sağdan mı gitmeli Soldan mı gitmeli Uymadı ortadan gel Yaman yaman yol bizimkisi Ahh Görmeden olmuyor Tadını bilmiyor Sen benim olmasan da İçimdeki susmuyor Damarına basmadıkça Kendini bulmuyor Aman aman Kendini bulmuyor Aman aman,Çatal Yürek,2005,0
23284,Fuchs,Çöl Tilkisi,Çekme kardeşim çekmesene çekme kardeşim çekmesene çekme kardeşim çekmesene çekmeyin artık yeter tamam çekme kardeşim çekmesene çekme kardeşim çekmesene çekme kardeşim çekmesene çekmeyin artık yeter tamam Bu hafta kim kiminle bak bak sinirler yakalanan da katkat firikiği verdin hadi rahat yat magazine çıkamayanlar yaşlanacak kimisii çok çok sinirli yumruklar kimisi meraklıdır yumurtlar marifetlisin sen merak etme eşini kiminle anlattın hadi söle bu hafta hamile kalacakmış yeni sevgililer yapacakmış gözünü  aç kamera çakmasın yoksa ekranda hepimize madarasın Çekme kardeşim çekmesene çekme kardeşim çekmesene çekme kardeşim çekmesene çekmeyin artık yeter tamam,Çekme Kardeşim,2008,0
9141,Başıbozuk,Yak Işıkları,darma dağınık hayatım toplamanıza gerek yok nasıl olsa ben tekrar tekrar dağıtacağım üzülmenize gerek yok ben nasılsa büyük ayıbım kalabalık sokakları sever arsız yalnızlığım şişede durduğu gibi durmasada sarhoş ruhum* anlayamam bazen varmıyım yokmuyum ihbar edin beni ben düşlerimi öldürdüm parçalara ayırıp serseliğime gömdüm şişede durduğu gibi durmasada sarhoş ruhum anlayamam bazen varmıyım yokmuyum ihbar edin beni ben düşlerimi öldürdüm parçalara ayırıp serseliğime gömdüm parçalara ayırıp çaresizliğime gömdüm saçlarım sakallarım karıştı birbirine kesmem hiç nasılsa dönecekler eski hallerine kızmanıza gerek yok ben böyleyim işte vitrinlere işemeyi sever arsız yalnızlığım şişede durduğu gibi durmasada sarhoş ruhum anlayamam bazen varmıyım yokmuyum ihbar edin beni ben düşlerimi öldürdüm parçalara ayırıp serseliğime gömdüm şişede durduğu gibi durmasada sarhoş ruhum anlayamam bazen varmıyım yokmuyum ihbar edin beni ben düşlerimi öldürdüm parçalara ayırıp serseliğime gömdüm parçalara ayırıp çaresizliğime gömdüm,Ben Yaptım,2012,0
29193,İzzet Yıldızhan,Sen Deli Misin,Karlı dağlar gibi dumanlı başım Leylim leylim leylim Ne baharım bellidir ne de kışım Leylim leylim leylim Yar sana kavuşmak hayalim düşüm Aman aman aman Oy oy oy oy Dön gel ceylan gözlüm Dön gel melek yüzlüm Dön gel şirin sözlüm Kaşı kemanım Dağlar verin yârimi Yollar verin cânımı Eller verin yârimi,Dağlar Verin Yarimi,2009,0
22798,Fikret Kızılok,Gün Ola Devran Döne 68-71,vurulmuşum dağların kuytuluk bir boğazında vakitlerden bir sabah namazında vurulmuşum yatarım kanlı upuzun kirvem hallarımı böyle yaz rivayet sanadır belki gülmemeler değil bu domdom kurşunu paramparça ağzımdaki vurulmuşum dağların kuytuluk bir boğazında vurulmuşum düşüm gecelerden de kara canım alırlar ecelsiz sığdıramam kitaplara vurulmuşum düşüm gecelerden de kara kirvem hallarımı böyley yaz rivayet sanadır belki gülmemeler değil bu domdom kurşunu paramparça ağzımdaki,Vurulmuşum,1999,1
28296,İbrahim Tatlıses,Aramam,Neden saçların beyazlamış arkadaş Sana da benim gibi çektiren mi var Görüyorum ki her gün meyhanedesin Yaşamaya küstürüp içtiren mi var Görüyorum ki her gün meyhanelerdesin Yaşamaya küstürüp içtiren mi var Bir zamanlar bende deli gibi sevdim O bana dert ben ona mutluluk verdim Yıllardır soruyorum bu soruyu kendime Allahım bu dünyaya ben niye geldim Katlanmayı bilmeyen aşkı çekemez Aşka mahkum edilen garip gülemez Ben de yanmışım vallah senin gibi arkadaş Dünyanın derdi bitmez böyle arkadaş Ben de yanmışım senin gibi arkadaş Dünyanın kahrı bitmez bilmez arkadaş Bir zamanlar bende deli gibi sevdim O bana dert ben ona mutluluk verdim Yıllardır soruyorum bu soruyu kendime Allahım bu dünyaya ben niye geldim Yıllardır soruyorum bu soruyu kendime Allahım bu dünyaya ben niye geldim Of be arkadan seçmek zor sanat Katlanmayı bilmeyen aşkı çekemez Aşka mahkum edilen garip gülemez Ben de yanmışım senin gibi arkadaş Dünyanın derdi bitmez böyle bitmez arkadaş Söz Cengiz Tekin Müzik Rıfat Şanlıel,Neden Saçların Beyazlamış,2004,0
25536,Güllü,Değmezmiş Sana,Savur rüzgarlarını bana dogru savur nefesinin ateşiyle yak beni kavur gönlünün kafesinde müebbete razıyım ben yeterki sen yanımda ol hep benimle ol basucumda ol kan misali can misali ben sana karısmısım bir seni sevmisim ben bir sana alısmısım,Can Misali,1996,1
26955,Hasan Yılmaz,İstanbul'un Babası,Gece gündüz alemdesin Çatır çatır para yersin Gece gündüz alemdesin Çatır çatır para yersin Bu dünyada alem bitmez Akıllı ol sen bitersin Bu dünyada alem bitmez Akıllı ol sen bitersin Yedikçe yiyesin gelir İçtikçe içesin gelir Solist gider garson gelir Sonra sana bay bay gelir Yedikçe yiyesin gelir İçtikçe içesin gelir Solist gider garson gelir Sonra sana bay bay gelir Bu almemdeki leylalar Mucnunlara kelek atar Çorbacıda bekle deyip Dönercide adam sanar Yedikçe yiyesin gelir İçtikçe içesin gelir Solist gider garson gelir Sonra sana bay bay gelir Yedikçe yiyesin gelir İçtikçe içesin gelir Solist gider garson gelir Sonra sana bay bay gelir,Alemci,2008,0
19715,Ekrem Çelebi,Yöresel Türküler,Al gonca gül deremedim Yar uzaktır varamadım Yar ben sensiz bu dünyanın Bir tadını alamadım Al gonca gül deste deste Sevdam bitmez son nefeste Niye vardın bir zalıma Garip gönlüm gene yasta,Al Gonca Gül Deremedim,2000,1
24840,Grup Mp3,Orta Şekerli Kahve,Al aşkım beni yanına dalmışım sarhoşluğuna Bir ömrü senle aşalım al uçur beni sonsuza Kaybetmek varsa ne çıkar Aşkta yer yok hiç korkuya Öyle günler var ki baştan sonu gelmiş Böyle istenmiş sen yaşamalısın Ayrılık beter ölümden tanrı yazmasın Aşkımı benden kimse ayırmasın Biz dünyayı çok sevdik ölüm bizden uzak olsun Aşık olduk yüreklendik kader bizden yana dursun Hasretliği çektirme Tanrım gözümüz yollarda kalmasın Ne istersen al götür ama sevda bize aşk bize kalsın Al canım beni yanına sevgiye çoktan acıktım Sen miydin kaderden yana işte ben de sana düştüm Kaybetmek varsa ne çıkar aşkta yer yok hiç korkuya,Sevmek Zamanı,2008,0
54721,Zakkum,Single 2012 Ekim,Anlatın ne olur tek tek bana Değiştim mi ben ben böyle miydim Bu kadar mıydı mutlu günler Kimim kaldı ah beni kim dinler Anlatın ne olur tek tek bana Tükendim mi ben ben böyle miydim Ağlamazdım yakışmazdı İlk damla ah ne zaman aktı Ben böyle miydim böyle miydim Ben böyle değildim Kaçamıyorum Buluyor beni Kendi yaşlarımla boğuyor beni boğuyor beni Ah nerede yirmili yaşlarım Yoruldu kalbim ben böyle miydim İlkbahardım hiç üşümezdim Buz kesiyor artık günlerim Ben böyle değildim böyle değildim Kaçamıyorum Buluyor beni Kendi yaşlarımla boğuyor beni boğuyor beni Durduramıyorum yetmiyor gücüm Liğme liğme gecem gündüzüm Sonuna geldim Kapandı devrim Artık dizlerimin üstündeyim,Ben Böyle Değildim,2012,0
3164,Ankaralı Turgut,Ankaranın Gülleri,Kaçıvermiş köyünde kaçıvermiş köyünden Şehire inmiş harbiden Yanaşmış gelen giden yanaşmış gelen giden Kız kim sana canım diyen kız kim sana canım diyen Söyle bana söyle bana kız kim sana canım diyen  Şalvarı var allı güllü gönlü bi çorap söküğü Dışarlarda onun gözü dışarlarda onu gözü Kız kim sana canım diyen kız kim sana canım diyen Söyle bana söyle bana kız kim sana canım diyen ,Gelen Giden,1998,1
47219,Sinan Özen,burcu_,Yetti be felek yeter Her gelen günün geçenden beter Bede bir insanım tahammülüm yok Benim ağlamaya halim mi kaldı Bede bir insanım tahammülüm yok Benim ağlamaya halim mi kaldı Ne bir yarim var Aşkıma sadık Ne yapmıştık ki ser sefil kaldık Gönül seninle biz birlikte yandık Bir kere güldüysek on kez ağladık,On Kez Ağladık,2015,0
20302,Emrah,Adın Ne Senin,Gözlerine teslim oldum Söze ne hacet Aklımı seninle bozdum Yenildim farzet Sen ruhumun ikizi Sen gönlümün tek eşi Sensiz karanlıklardayım Ikiye böl güneşi Kim sana bu kadar güzel ol dedi Bu aşkın günahı vebali senin Gözlerim olayın farkına vardı Sen ne tatlı şeysin adin ne senin,Adın Ne Senin,2006,0
22714,Ferman Toprak,Hayatı Tespih Yapmışım,Sevseydin gittikten sonra Bu kadar canımı yakmazdın Bu aşka bir parça saygın olsaydı Bu kadar konuşmazdın Hani sen bir melektin Hiç kalleşlik bilmezdin Yaptığının farkındaydın Hep karanlık yollardaydın Bittiğine üzülürken Sevinmeye başladın Ben sana yanmıştım Ama sen yanlıştın Bittiğine üzülürken Sevinmeye başladın Ben sana yanmıştım Ama sen yanlıştın Geç de olsa anladım,Sevseydin,2008,0
27654,Hüseyin Ay,Yıldızlar Tutuşabilir,SENİ BİR KURŞUN GİBİ KALBİME ÇAĞIRDIM BEN SENİ ÜZMEMEK İÇİN AĞLADIM BAĞIRDIM BEN BEN HEY BU BAŞIMI VURA VURA SENİ YAZDIM DUVARLARA SAÇLARIMI YOLA YOLA BEN DİŞLERİMİ KIRA KIRA DAYANDIM O ÇIĞLIKLARA ŞU GÖĞSÜMÜ YARA YARA BEN SENİ BİR KURŞUN GİBİ BAĞRIMDA TAŞIDIM BEN SENİ KÖR GECELERDE ZİNDAN DA YAŞADIM BEN BEN HEY BU BAŞIMI VURA VURA SENİ YAZDIM DUVARLARA SAÇLARIMI YOLA YOLA BEN DİŞLERİMİ KIRA KIRA DAYANDIM O ÇIĞLIKLARA ŞU GÖĞSÜMÜ YARA YARA BEN,Bir Kurşun Gibi,1996,1
43228,Replikas,Dadaruhi,Ölmezlar Gelmezler Hiçbir zaman bilmezler Gelmezler Bilmezler Hiçbir zaman dönmezler Bilmezler Dönmezler Hiçbir zaman olmazlar Ol ol Gel gel Bil bil Dön dön,Deli Halayı,2013,0
15888,Coşkun Sabah,Son Buluşmamız,Boncuk boncuk gözlerin Yüreğime doluyor Çıkmak için oradan Durmadan yol arıyor Dalga dalga saçların Rüzgarla savruluyor Ankara sevda olmuş Kalpleri kavuruyor,Boncuk Boncuk,1993,1
31813,Kıraç,Yolcu,Kara gözlüm kar yağdırdın başıma Acımadın yarim yarim gözün yaşına Sevdan ile yandım yar ateşine Sen de benim gibi yan kara Ahu gözlüm Sinem cerrah cerrah yaram kanıyor Gönül her deminde yar yar seni arıyor Gözlerim dünyayı bir hoş görüyor Çekildi gözümden can kara Ahu gözlüm Bir garibim yar yar yandım ateşte Şeyda bülbül gibi yar yar kaldım ateşte Adını söylerim yar yar en son nefeste Dünyadan vazgeçti geçti can kara Ahu gözlüm,Ahu Gözlüm,2009,0
2016,Ali Asker,Çınar Olsam,Devler cüceleşti taş kuma döndü Yürek örselendi aşk kula döndü Muhabbet değişti söz ele döndü Turnalar Yunusa haber eyleyin Aynalar kırıldı yüzler değişti Yollar çatallaştı izler değişti Toprak nahifleşti tohum değişti Turnalar Veysele haber eyleyin Gözlere nil düştü diller davuldu Pek ve hür yaşanan orman yok oldu En erbilin enler baş eğer oldu Turnalar Nazıma haber eyleyin Çekirdek özünü beğenmez oldu Kahveler hatırsız içilir oldu Komşu komşusuna yabancı oldu Turnalar Özüme haber eyleyin,Devler Cüceleşti,2012,0
7042,Asu Maralman,Asu Maralman Klasikleri,Sevmedim hayatı dünyayı sevmedim Ben aldanmak aldatılmak için dünyaya gelmedim Çıkmamalıydın çıkmamalıydın En mutlu anda sen yoluma çıkmamalıydın Çıkmamalıydın çıkmamalıydın Yoluma çıkıp mutlu dünyamı yıkmamalıydın Çalmamalıydın çalmamalıydın Şu zavallı sessiz kalbi çalmamalıydın Çalmamalıydın çalmamalıydın Kalbimi çalıp beni benden almamalıydın Sevmedim hayatı dünyayı sevmedim Ben aldanmak aldatılmak için dünyaya gelmedim Ben böyle mutsuz olmamalıydım Bu genç yaşta böylesine solmamalıydım Ben böyle mutsuz olmamalıydım Böyle mutsuz olmaktansa hiç doğmamalıydım Sevmedim hayatı dünyayı sevmedim Ben aldanmak aldatılmak için dünyaya gelmedim,Sevmedim Hayatı,2000,1
