Ace Of Base,Adventures In Paradise,In Store Play Sampler,"Ooh yeah!    We wanna be alone tonight  'Til early in the morning light  Out in the open you are here  Adventures in paradise    We wanna be alone tonight  'Til early in the morning light  Exploring what the nature brings  Adventures in paradise  Adventures in paradise    Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise    We wanna be alone tonight  'Til early in the morning light  Exploring what the nature brings  Adventures in paradise  Adventures in paradise    Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise    When the moon is at its height  And nobody is in sight  We're hiding from the world we used to like  And will stories then be told  Of what we did here tonight  You will always be my number one    Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise    Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise    Oh give me what I need tonight  Oh you know what I want tonight  Oh give me what I need tonight,  Adventures in paradise    Oh give me what I need tonight   "
Ace Of Base,All For You,The Golden Ratio,"Tout pour toi Liaison dangereuse  [Verse 1:] I tried to write you a love song I thought I could So far what I told, you misunderstood It used to be so good What went wrong with us I remember our night in Montparnasse You gave me a painting made of us So I cherish our moments when we still were young  [Bridge:] I won't give it up Can't you see I'm not strong enough Don't call my bluff A sunny, sunny day  [Chorus:] I'm doing it all for you But you're letting me down, you better turn around I'm doing it all for you a-a a-All for you  L'amour ou le neant  [Verse 2:] Hand in hand on our journey we're set for love You and me against the world, we were never apart So naive I could be, I thought our love would last  [Bridge:] I won't give it up. Can't you see I'm not strong enough     "
Ace Of Base,All That She Wants,In Store Play Sampler,"she leeds a lonely life - she leeds a lonely life   when she woke up late in the morning light   and the day has just begun   she opened up her eyes and thought   o' what a morning   it's not a day for work   it's a day for catching tan   just laying on the beach and having fun   she's going to get you   all that she wants is another baby   she's gone tomorrow boy   all that she wants is another baby   all that she wants is another baby     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]she's gone tomorrow boy   all that she wants is another baby   all that she wants - all that she wants   so if you are in sight and the day is right   she's a hunter you're the fox   the gentle voice that talks to you   won't talk forever   it's a night for passion   but the morning means goodbye   beware of that is flashing in here eyes   she's going to get you   all that she wants   "
Ace Of Base,"Always Have, Always Will",Flowers,"Always Have, Always WillI was mesmerised when I first met you  Wouldn't let myself believe  The you could step right out of my wildest dreams  But you didn't know  That secret part of me  Until we kissed and made it open up so easily    I always have  Even when it didn't show  I always will  You know that I just wanna touch you  Whenever you're close to me  I always have  Doesn't matter where we go  I always will  You know that I just wanna show you  Just how much you mean to me  Always have, always will    Everything that you give in to  Everything you'll ever need  Is locked up somewhere deep inside of me  And you gotta know  But more importantly  You've got to stay and hold me while we live this fantasy    I always have  Even when it didn't show    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]I always will  You know that I just wanna touch you  Whenever you're close to me  I always have  Doesn't matter where we go  I always will  You know that I just wanna show you  Just how much you mean to me    Sometimes we try too hard to please  We should have let love come naturally  And sometimes I don't know  Just what you really do to me  That is okay  'Cause it's all part of the mystery    I always have  Even when it didn't show  I always will  You know that I just wanna touch you  Whenever you're close to me  I always have  Doesn't matter where we go  I always will  You know that I just wanna show you  Just how much you mean to me  Always have, always will   "
Ace Of Base,Angel Eyes,The Bridge,"I know that I'm not the first one You've had love in your path before me But when your lips touched my lips It felt like I was kissing destiny  Angel eyes with your angel eyes Will you always be there to hold me Angel eyes, I am satisfied I don't want to hear your story 'Cause I can see the things I really want to see I am in love  I believe in what I'm feeling     "
Ace Of Base,Beautiful Life,In Store Play Sampler,"You can do what you want just seize the day What you're doing tomorrow's gonna come your way Don't you ever consider giving up, you will find, oooh It's a beautiful life, oh o-o-oh It's a beautiful life, oh o-o-oh It's a beautiful life, oh o-o-oh I just wanna be here beside you And stay until the break of dawn Take a walk in the park when you feel down There's so many things there that's gonna lift you up See the nature in bloom a laughing child Such a dream, oooh It's a beautiful life, oh o-o-oh It's a beautiful life, oh o-o-oh It's a beautiful life, oh o-o-oh I just wanna be here beside you (oh, yeah, alright) I just wanna be here beside you and stay until the break of dawn You're looking for somewhere to belong You're standing all alone for someone to guide you on your way     "
Ace Of Base,Beautiful Morning,Da Capo,"What a beautiful morning The best in life is free  Mmm, what a beautiful morning Believe me  What a mystery, all the world's on fire Yesterday's hard work still in my head I feel no despair, no regrets or sorrow Cause this new day makes me dance on air (What a golden day)  What a beautiful morning in my life The best in life is free I'd give it all away And I wonder what more is to come Let this beautiful morning change my mind Believe me when I say The shadows are fading out, oh yeah  As the day grows bright, we are turning pages And we write new chapters of our lives Some are strong and long, others weak with sorrow Keep the focus on the rising sun "
Ace Of Base,Black Sea,The Golden Ratio,"Is it you? [x3]  I guess you always Wanted freedom No guarantees In the western world Love forsaken My heart is aching You turned to east To find your peace  (My everlasting dream)  [Chorus] Black Sea, what do I see? (This) glimmer on the ocean, (is it you?) Black sea for you and me (So) close but far away Na, na, na, na – Can there be a chance? Na, na, na, na – For you and me Na, na, na, na – Feel my humble stance You're my swedish complete taboo  (My everlasting dream)  My enigma is Keeping our secret     "
Ace Of Base,"Blah, Blah, Blah On The Radio",The Golden Ratio,"I see us walking in the sand That's when we said our first hello Two perfect strangers hand in hand Give me more of your voice, I can't resist it  I'm sitting in my car, so tired I've had enough of broken dreams The rain is pouring, I've just been fired My self-esteem needs a glee  Woah... Bla Bla Bla on the radio Give me some music I can listen to Give me that music, 'cause I want to listen, oh oh Bla Bla Bla on the radio I've been Waiting for our song to play Baby let us run away I'm waiting for our song to play I'm not over you  I'd like you to take me back to last Summer So far away from where we are Our tropic night will last forever Our final ""au revoir""  "
Ace Of Base,Blooming 18,The Bridge,"Reality reality reality is always    You tattoes yourself like a piece of art  You've already broken your mother's heart  When I was your age, working my ass off  Your generation's soft    Reality is auch a drag  For barely blooming eighteens  The bearely blooming eighteen  Wants to know  What's keeping her from searching        [ reklamı gizle   hide ads ]You cannot pierce that and  You're dressed too tight  Got a lot to learn about wrong and right  So dye your hair, dad's gonna wash it out  Come on wash your mouth    Reality is always...  What's hiding in the shadow    Reality reality reality is always    Reality is always...   "
Ace Of Base,C'est La Vie (Always 21),Flowers,"I am as young as I'm feeling  I'm always 21, I am always 21  C'est la vie, c'est la vie, c'est la vie  I'm always 21 at heart, love listen to me  Ooooh yeah yeah yeah  I need somebody to stay beside me  Cause I've got a hungry heart  Baby with or without love  I'm gonna get a Man who can fulfill my dreams  On the top of the world I don't wanna be alone  No no no not me    C'est la vie, c'est la vie, c'est la vie  On the road tonight  life is good for you, always 21  C'est la vie, c'est la vie, c'est la vie  On my own tonight  life is good for you, always 21    Love is a lyer, but I'm a tryer,  Give it another go  You have another, yes I have seen her,  I wonder who she is  Does she kiss you the wayThat I used to kiss you  I bet she wonders  Who I am    C'est la vie, c'est la vie, c'est la vie  On the road tonight    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]life is good for you, always 21  C'est la vie, c'est la vie, c'est la vie  On my own tonight  life is good for you, always 21  C'est la vie, c'est la vie, c'est la vie  On my own tonight  Love will come to you  You are always 21    I get older everyday  But I will fight it till the end  There's a man for me to have and to hold  Easy come and easy go  Once bitten but not for long  And as young as I'm feeling  Yes I am    C'est la vie, c'est la vie, c'est la vie  On my own tonight  Love will come to you  You are always 21  C'est la vie, c'est la vie, c'est la vie  On my own tonight  Life is good for you, always 21  You are always 21    Always, always, always  Life is good for you you are always 21   "
