,artist,album,text,release,name,written_before
53734,Yeşim Salkım,Ayna,Sessiz sedasız çekip gittim Hayatımdaki herkesi her şeyi sildim İnanmasalar da ben hep haddimi bildim Bir ben gerçeği biliyorum yine de susuyorum Aşk olsaydı eğer belki de başka olurdu Yüreğimdeki fırtına belki de durulurdu Sus kalbim sus dilim Sus yüzüm sus gözlerim Sen zoru seç dayan yürek Sonunda elbet bitecek,2005-01-01,Sus Kalbim,0
25349,Güler Duman,O Leyli Leyli,Arayı Arayı Bulsam İzini İzinin Tozuna Sürsem Yüzümü Hak Nasip Eylese Görsem Yüzünü Ey Sevdiğim Ya Muhammed Canım Arzular Seni Ali İle Hasan Hüseyin Anda Sevdası Gönüllerde Muhabbet Canda Yarın Mahşer Gününde Hak Divanında Ya Muhammed Canım Arzular Seni Yunus Meth Eyledi Seni Dillerde Dillerde Dillerde Hem Gönüllerde Arayı Arayı Gurbet Ellerde Ey Sevdiğim Canım Arzular Seni,1993-08-27,Arayı Arayı Bulsam İzini,1
26727,Hande Yener,deli sevda,Değildim Aslında idare Ediyordum Kavgalar Olurdu Zaten Biliyoruz Artık Tuzu Biberi Çocuk Değiliz Biz Ya Eskiler Hep Bana Kol Kırılır Ya El içinde Kalır Dedi Bundan Başka ihtiyaçlarımız Vardı Sanki Dokundukça Bir Hata Vardı Hep Zorladığım Biraz Ağır Olmazsa Söyleyeyim Kalbimdekini Görev Gibiydi Hep Biz Sırılsıklam Olmadık Bundan Başka ihtiyaçlarımız Vardı Sanki Dokundukça Bir Hata Vardı Hep Zorladığım Biraz Ağır Olmazsa Söyleyeyim Kalbimdekini Görev Gibiydi Hep Biz Sırılsıklam Olmadık,2016-06-06,Görev,0
54139,Yonca Evcimik,Kendine Gel - Çok Alemsin,Bir görsen sen kendini bir görsen Tam kendine has delisin bir bilsen Hayatla dalga geçersin Zora gelmeyi sevmezsin Her zaman keyiflisin kalemimsin Zevklerimiz uydu Burçlarımız tuttu İşte şimdi herkes hapı yuttu Seni gözüm tuttu Bence bu iş oldu Verdim gitti ben sana oyumu Sen Çok alemsin pek şekersin Bal akıyor her sözünden bir tanemsin Hayat dolu hep gözlerin Sensin benim favorim çok alemsin,1993-02-19,Çok Alemsin,1
53401,Yavuz Bingöl,Unutulur Her Şey,Güle yazdım adını Bülbül duysa kıskanır Yar aşkından divaneyim Kim görse mecnun sanır Yar beni güllere yaz Yaz beni gönlüne yaz Al ömrümü al canım Al senin ömrüne yaz Güle sordum adını Gün açılsın gör dedi Yare ömrün vermezsen Aşka ermen zor dedi,2004-06-17,Güle Yazdım,0
40184,Orhan Hakalmaz,Bir Elimde Sevdam Bir Elimde Sazım,Kahveyi kavururlar İçmeden savururlar Bizim köyün adeti Sevmeden ayırırlar Haydi yarim neylemeli neylemeli Güzel yarin gönlünü eylemeli Kahvenin köpüklüsü Meşenin kütüklüsü Gadınım aman aman Saraylar gıymetlisi,2006-06-06,Kahveyi Kavururlar,0
40110,Orhan Gencebay,Musalla Taşı,Sevenler mesut olmaz Derlerdi inanmazdım Şimdi mesut değilsin Bilseydim bağlanmazdım Ben cefanın kederin Hem kışı hem yazıyım Yeterki sen mesut ol Ben herşeye razıyım Gel artıksev artık Ömrümüz geçmeden canım sevgilim,1970,Sevenler Mesut Olmaz,1
20008,Emel Müftüoğlu,Mucize,Yok hayır çoktan unutulmuş artık aşklar Aşk değil derken İnce bir hüzün ilmek ilmek Hasreti örerken Mucize oldum sevda açtım Aldım kendimi sana kaçtım Ciğerimin köşesi canımın canı Seni gönderene şükürler olsun Yüreğimin ateşi başımın tacı Kara gecelerime ay gibi doğdun,2000-07-26,Mucize,1
5893,Arif Susam,Unutulmuyor,Seninle o kadar mutlu oldumki Bir daha yaşanmaz öyle bir gece Yalvardım hiç güneş doğmasın diye Bir daha bulunmaz öyle bir gece Sevgiye doymaktı seyretmek seni Tenimde bayramdı hissetmek seni Nasıl mutlu ettin bir bilsen beni Bir daha bulunmaz öyle bir gece Öyle işledinki aşkınla bana Nasıl tapıyorum sevgilim sana Ne olursun yaşat allah aşkına Bana bir kez daha öyle bir gece Sevgiye doymaktı seyretmek seni Tenimde bayramdı hissetmek seni Nasıl mutlu ettin bir bilsen beni Bir daha bulunmaz öyle bir gece,1994-12-28,O Gece,1
9318,Bektaş ve Sırtlan,Satırlarımıza Başlamadan,sayın dinleyici satırlarımıza başlamadan satıralara başlamadan hoş geldiniz diyoruz büyüklerin ellerinden küçüklerin gözlerinden öpüyoruz dinlemekte olduğunuz bu satarlarımıza başlamadan isimler iseklasik anlamda ve aslen bir bir hak ka gibi olmak ile birlikte içeriğimüziğiusluluğu ve yorumu ile daha geniş kapsamlı bir halk kitlesini aşan bir çalışmadır her parçanın altında yatan temel amaç her birimizin yaşadığı acı ve tatlı güncel konuları dile getirip sizin ile paylaşmakhayatın ve içinde bulunduğumuz ortamın bir aynasıdırSatırlarımıza başlamadan saygılarımızla satırlarımıza başlamadan satırlarımıza başlamadan,2009-11-03,Giriş,0
27154,Hayko Cepkin,Sakin Olmam Lazım,Ne eğri ne doğru Gücüm kalmadı Ellerimden uçtu Biri almadı Yüce dağlar aştım Yine olmadı Ne çiçekler gördüm Tadı almadım Görmez oldu gözüm Elimde tutmaz Bıraktığın herşey yerinde durmaz Görmez oldu gözüm,2006-03-30,Boşluk,0
53622,Yeni Türkü,Külhani Şarkılar,Paspal dumanı yutmaktan Pasa bağlanmış yüreği Kafayı takmış ölüme Hapiste bir külhani Çaresiz derdime ilaç Ağlatan nağmelerin Bugün kalbim hoş değil Vur sazına külhani Püf duman oldum bugün Sarardım soldum bugün Kafayı buldum bugün Zindan dar geldi külhani Sevda kalbimde yara Umudum var yarına Sevdiğim sılasına Yıllar yar oldu külhani,2016-12-19,Külhani,0
37667,Nada,Oda,Birden bire boşalan yağmur gibi Yere düşüp sel olurda Yıkar yinede deniz Denizleri bulan nehirler gibi Derinleri severiz Gökyüzünü özleriz Birden bire boşalan yağmur gibi Yere düşüp sel olurda Yıkar yinede deniz Denizleri bulan nehirler gibi Derinleri severiz Gökyüzünü özleriz Birileri tutsa elimizden İki katlı evimizden Tepeler yüzse önümüzden Kedimiz bir adım gerimizden,2018-01-17,Birileri,0
14132,Can Şengün,Canlı Müzik,Yokluğunda ben Güneş doğarken Karşımda boğaz yeditepeli canım istanbul dururken Bu resim eksik İçim sıkılıyor Nefes alamıyorum Sensiz duramıyorum Ben sensizliğe mahkum muyum ah bir bilsem Var mı dönüşü bu yolun çünkü çok sıkıldım Yaşamaktan hayatı yüzde elli Saymakla bitmeyen yalnız günlerimi Yeter yeter Yeter yeter Yokluğunda ben Güneş batarken Onlarca aşık elele hisarda hayal kurarken Benim yanım boş Denizi gören kim Sana ulaşamıyorum Sensiz kalamıyorum Ben sensizliğe mahkum muyum ah bir bilsem Var mı dönüşü bu yolun çünkü çok sıkıldım Yaşamaktan hayatı yüzde elli Saymakla bitmeyen yalnız günlerimi Yeter yeter Yeter yeter,2013-05-06,Yeter,0
7986,Azap Hg,Hasretname,Hayat tutuklu kaldığım bi cezaevi Aç kapımı  aç kapını Bu kalp söyle seninkinin kaç katıdır  Mutluluklar piçinle ve gül kokulu saçlarına papatyadan taç takılı değilmiş Bu yüzden ölüm yakın Kafanız olmadıysa alın burdan ömrü yakın Öldüm bakın  Göz altlarımı bürüdü Siyah Duman Mermi Sense başıma doğrulan en güçlü silah Aşk direnmiyor nefrete suçlu kimdir  Önce bacaklarını aç sonra duygularını indir Zorlansamda başım dimdik Beni bitiren  beni eriten kadın söyle kardeş kimdir  Hatırlamak istemiyorum yemin ederim Bu kalpte ne yaparsan yap yerin ebedi Aşk beni  bense ömrümü eledim Fakat ben ölümü sense öldürmeyi denedin,2016-09-18,Beatmedi,0
15150,Cevdet Bağca,Nuda,Ne bahar uyansın ne güneş gülsün Sönsün yüreğimde bu ateş sönsün Seni yüreğime kalbime gömdüm Güneşin her akşam söndüğü gibi Irmağın denizde öldüğü gibi Seni yüreğime kalbime gömdüm,2011-04-25,Kalbime Gömdüm,0
33038,Leman Sam,Ayak Sesleri,Dün gece hiç tanımadığım bir erkeğe Sırf sana benziyor diye usulca sokulup merhaba dedim Dün gece hiç tanımadığım bir erkeğe Sırf sana benziyor diye usulca sokulup merhaba dedim Tanıdık bir huzur aradım şaşkın bakışlarında dün Bildik bir söz bekledim eskiden kalma öylesine Konuştu bir şeyler söyledi beklediğim sözler bunlar değil Yüzüme baktı gözlerime ama senin gibi değil Anladım ki hiç kimse hiç kimse sen değil Hiç kimse senin gibi canımdan öte can değil Anladım ki hiç kimse hiç kimse sen değil Hiç kimse senin kadar fikrime huzur değil Anladım ki hiç kimse hiç kimse sen değil Hiç kimse senin kadar umuduma yol değil Dün gece hiç tanımadığım bir erkeğe Sırf sana benziyor diye usulca sokulup merhaba dedim Tanıdık bir huzur aradım şaşkın bakışlarında dün Bildik bir söz bekledim eskiden kalma öylesine Konuştu bir şeyler söyledi beklediğim sözler bunlar değil Yüzüme baktı gözlerime ama senin gibi değil Anladım ki hiç kimse hiç kimse sen değil Hiç kimse senin gibi canımdan öte can değil Anladım ki hiç kimse hiç kimse sen değil Hiç kimse senin kadar fikrime huzur değil,1992,Anladım,1
15898,Coşkun Sabah,Alıştım Sana,Gözlerin söndürür kor ateşleri Goncalar kıskanır güzelliğini Melekler şaşardı seni görseydi Varmı şu dünyada senden güzeli Karacam ceylanım sürmelim benim Cilvelim esmerim hercai yarim Kederim sevincim kader bildiğim Var mı şu dünyada senden güzeli Gönlümde böyle bir sabah olmadı Zincirler sen gibi bağlayamadı Baharlar başıma böyle vurmadı Var mı şu dünyada senden güzeli,1993-06-07,Ceylanım,1
24159,Gökhan Özen,Bize Aşk Lazım,Delisin deli böyle ayrilik olur mu Delisin deli can bedenden hic kovulur mu Yaz baharın güz olunca Gönlüne hüznün dolunca Sende bensiz el ocağinda anlayacaksin Yaz baharin güz olunca Günlerin hesap sorunca Sen de bensiz el ocaginda ağlayacaksin Hatıralar sayfa sayfa Kalbimde sen parca parca Bu gidişle en sonunda Yasatmaz beni öldürür sevdan NAKARAT,2008-05-29,Öldürür Sevdan,0
35779,Mithat Körler,Beni Sensiz Bırakma,Bir altin kafes vaadettigim Yillara meydan okuyorum Bir altin kafes vaadettigim Yillara meydan okuyorum Seninle bir degil bin ömre hazir Bir asiktan söz ediyorum Seninle bir degil bin ömre hazir Bir asiktan sözediyorum Agladim görmedin bekledim gelmedin Yinede yine de inadina seviyorum Haykirdim duymadin yaklastim savruldum Yine de yinede seninim Agladim görmedin bekledim gelmedin Yinede yine de inadina seviyorum Haykirdim duymadin yaklastim savruldum Yine de yinede seninim,1999-10-27,Yine De Seninim,1
46981,Sıla,Vaveyla,Göze aldım her şeyi tabi Niye boş bulundum sanki diye kendine sorarsın ya Hani en güvendiğin anda Doğal afet dolunayda İyimserliğini sollar ya Hayatı olduğu gibi karşılamazsan İliklemez önünü asla karşında Korkmayacaksın çarpıp düşsen bile Dipçik gibi sağlam duracaksın ayakta Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Aslan gibi geri döndüm Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Oh Göze aldım her şeyi tabi Niye boş bulundum sanki diye kendine sorarsın ya Hani en güvendiğin anda Doğal afet dolunayda İyimserliğini sollar ya Hayatı olduğu gibi karşılamazsan İliklemez önünü asla karşında Korkmayacaksın çarpıp düşsen bile Dipçik gibi sağlam duracaksın ayakta Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Aslan gibi geri döndüm Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Oh Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Aslan gibi geri döndüm Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Aslan gibi geri döndüm Özüme sözüme döndüm Doğruyu yanlışı gördüm Oh can çıkmamış yerinde Oh Söz Sıla Gençoğlu Müzik Sezen Aksu,2012-12-01,Aslan Gibi,0
37158,Mustafa Cihat,feyzagvenli,Şimdi bir bahanem var karla kapandı yollar Bahara erişirsem yârim haberim yollar Gel deme bana gelemem ben Sevemem seni diyemem ben Yok ki bahanem Sen gülende dillerim susar lâl olur Sen gelende dizlerim düşer râm olur Sen sevende gözlerim yanar kavrulur Sevgilim gönül şâd olur,1999-11-30,Bahanem Yok,1
36837,Musa Eroğlu,deli sevda,Sabahtan uğradım ben bir güzele Dedim güzel uykuların kaçtı mı Hayli zaman ilinizden gideli Senin gönlün yad ellere düştü mü Yoksa gönlün yad ellere düştü mü Kaşların benziyor eyli kaleme El pençede divan dursam selama Bilmem ay mı doğdu gün mü aleme Yoksa yârim düğmelerini atçımı Karacoğlan der ki yol büke büke Yönümü döndürdüm çağırdım hakka Elimde bir deste gül koka koka Nazlı yarim yaylasına göçtü mü,2012-05-22,Uykuların Kaçtı Mı,0
32799,Lal,Çıstak,Gel bugece biraz meşk edelim Alemi cihanda zevk edelim Serilmiş önümüze lütfü sefa Günahıyla sevabıyla istanbul bizim Emirganda umkapı yağsın geceler Akşam ağzı beyoğlunda Kız kulesi bizi kıskansın Çal çal ahmet amca vur yedi Zilli darbukaya bal damlıyor Damağından salla bakalım Sağdan soldan,2009-11-23,Ahmet Amca,0
39300,Nuray Hafiftaş,Şimdi Oldu,dört bir ucun kulplu kazan akıl ermez bahar yazan al mızrabın dokun sazan hasretimi çal istanbul iki gözü kör istanbul ayrılığı zor istanbul hasretimi çal istanbul türkülerin iki satır kalmamış hiç saygı hatır altınım ettin bakır iki gözü kör istanbul hasretimi çal istanbul,1996-08-09,Hasretimi Çal İstanbul,1
9743,Bertan,Belki De,Anlamsız Tavrı Hallere O Tükenmeyen Serzenişlere İmkansız ihtimallere Ben Edemem Tahammül Ne Gece Gündüz Ağlayanlara Ne Öte Beri Savrulanlara Ne Psikopta Bağlayanlara Ben Seyemem Bu Böyle Önce Şöyle Bi Susman Lazım Sonra Haddini Bilmen Lazım Yok Ki Gitmelerine itirazım Ben Özünü Sözünü Bileni Anla Kendine Aynada Bakman Lazım Senin Gibi Sevemeyen NemeLazım Ah O Gitmelerine itirazım Öyle Çok,2011-06-02,İmkansız,0
14982,Cengiz Kurtoğlu,Sensiz Olmuyor,bu aşkın alevini küle döndürdün yüreğimi yakacak ateş mi kaldı sen de beni terkedip gittikten sonra yarınıma doğacak güneş mi kaldı güzel derlerdi çocukken aşka sanki uçarmış tutulan aşka anlatılanlar başka yaşanan başka bir daha sevmek için heves mi kaldı o eski hatıralar rahat bırakmaz hiç bitmeyen hasretin aklımdan çıkmaz anladım ki birtanem sensiz yaşanmaz huzurla aldığım bir nefes mi kaldı güzel derlerdi çocukken aşka sanki uçarmış tutulan aşka anlatılanlar başka yaşanan başka bir daha sevmek için heves mi kaldı,1994-07-18,Heves Mi Kaldı,1
40113,Orhan Gencebay,Bir Teselli Ver,Bıraktım kaderime Aşkımızın sonunu Aradım bulamadım Mutluluğun yolunu Yoruldum koşa koşa Her ümidin pesinden Kırıldı ümitlerim Bu sonsuz bekleyiş den Bırak artık kaderimle Kendi halime beni Vazgeçelim bu sevgiden Unutalım her şeyi,2012,Severek Ayrılalım,0
54545,Yusuf Hayaloğlu,Albüm Dışı,Yüzlerce soğuk namlu üzerime çevrildi Yüzlerce demir tetik aynı anda gerildi Anne beni söğüdün gölgesinde vurdular Öpmeye kıyamadığın oğlun yere serildi Üşüştü birer birer çakallar üzerime Üşüştü her bir yandan göğsüme ciğerime Anne beni leş gibi yiyip talan ettiler Teşhis edilmek için savurdular önüne Yeryüzündeki acıların Hepsini hepsini tattım Heder oldum ekmeğime tütün kattım Beni milyon kere yaktılar üstüste Bir Anka kuşu gibi anne Kendimi külümden yarattım Geceler tanır beni konarım göçerim ben Geceler tanır beni kan damlar içerim ben Anne sen beni unut karanlığın bağrında Kırmızılar ekerim siyahlar biçerim ben Suçüstü yakalandım bölüşürken kalbimi Suçüstü kelepçeyle yardılar bileğimi Anne ben diyar diyar umudun savaşçısı Bir tutam sevgi için dağladım gözlerimi Prometeustum çiviyle çakılırken taşlara Ciğerimi kartallara yedirdim Spartakustüm köleliğin çığlığında Aslanlara yem oldum tükendim Kör kuyuların dibinde Yusuftum Kerbela çölünde Hüseyin Zindanlarda Cem Sultan sehpada Pir Sultan Kaçıncı ölmem kaçıncı dirilmem bu Tanrılardan ateş çaldım Yüzyıllarca tutuştum üstüste yandım Bir Anka kuşu gibi anne Kendimi külümden yarattım,2016-12-16,Bir Anka Kuşu,0
52416,Ümit Davala,ÜD,Değerli izleyiciler maalesef dünya bu sabah yine bomba sesleriyle uyandıYüzyıllardan beri süregelen gereksiz düşmanlıklar bir kez daha insanoğlunu karşı karşıya getirdiYaşamla ölüm gerçeğinin arasına sıkışan savaş binlerce insanın canına malolduPatlamaların ardından elimize ulaşan ilk görüntülerde yerle bir olmuş binalarhastanelere yetiştirilmeye çalışan insanlar ve kaybettikleri küçücük bebekleri başında ağlayan anne ve babalar vardıYapılan açıklamalarda ölü sayısı hakkında net bir bilgi verilemezken hastanelere ulaştırılabilen yaralı sayısının daha şimdiden binlerle ifade edildiği belirtildi Ha ben Ümit Davala acı sözler salacam aranıza ama gerçekler tam buradaKapayın gözlerinizi iki dakika hele bir kulak verin bana  ay  gün karnında taşıdın bebeğin çocuğun evladın Gözünden bile koruyup sakladığın hayaller kurup geleceğe hazırladığın Daha  yaşında hiçbir bildiği yok şu güzel bir o kadarda iğrenç hayat hakkında Caddede sokakta yaşıtlarıyla yağmurda çamurda tozlar arasında Oynarken aniden bombalar yağdı küçücük bedenine birden Ne olduğunu bile anlamadı oyununuda tamalayamadı İstediği sadece anası babası birde evdeki sıcak yuvasıydı Çığlık çığlığa hıçkıra hıçkıra ağlıyor arıyor ana babalar evlatlarını Nerde bebeğim nerdenerde cansız bedeni yatıyor yeryüzünde Sessiz sakin masum bir şekilde kanı heryerde yazıklar olsun size Savaş çıkaranlar destek verenler şeytan ruhlu dehşet tohumu Bunlar cehennemin yakacak odunu o ise bir savaş çocuğuydu Savaş alanında işte bir çocuk bunalımda çaresiz ve şaşkın Ağlıyor korkmuş gözlerle ana babasının cesedi başında Kimsesi kalmamış hayatta onun yerine söyleyin bana Kime gidecek ne içecek ne yiyecek nereye sığınacak Ne kadar daha yaşayacak büyüyecek kin nefret intikamla yüreğinde taşıdığı canlı bombayla Patlatacak onu bir yerde o da akıtacak gözyaşı istemesede Ama öte tarafta bebek katilleri cehennemin zebanileri insanlıktan nasibini almamış akan kanların tek sahipleri Çocukları rahat huzurlu mutlu zaten onlarda aynı tohumlu Anaları şeytan babaları şeytan belalarını bulacaklar güzel Allahtan Savaş çıkaranlar destek verenler şeytan ruhlu dehşet tohumu Bunlar cehennemin yakacak odunu o ise bir savaş çocuğuydu SözÖmer Karagüzel Müzik DüzenlemeUfuk Yıldırım Haber SpikeriSonay Yıldırım,2004-04-30,Savaş Çocuğu,0
